Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	Saat::N	síol	ʃiːl̪ˠ	ʃ i i lˠ	Sil	SIL	SVR	validate
gle	iris1253	Korn::N	gráinne	ɡɾˠaːnʲə	ɡ ɾˠ a a nʲ ə	gran3	KRANE	KRVNV	validate
gle	iris1253	Heu::N	féar	fʲeːɾˠ	fʲ e e ɾˠ	fer	BER	PVR	validate
gle	iris1253	Schale::N	blaosc	bˠl̪ˠiːsˠk	bˠ lˠ i i sˠ k	blisk	PLISK	PRVSK	validate
gle	iris1253	Grube::N	poll	pˠɔl̪ˠ	pˠ ɔ lˠ	pol	PUL	PVR	validate
gle	iris1253	Falle::N	gaiste	ɡaʃtʲə	ɡ a ʃ tʲ ə	gaSt3	KASTE	KVSTV	validate
gle	iris1253	Schlinge::N	sealán	ʃal̪ˠaːn̪ˠ	ʃ a lˠ a a nˠ	Salan	SALAN	SVRVN	validate
gle	iris1253	Spur::N	rian	ɾˠɪən̪ˠ	ɾˠ ɪ ə nˠ	ri3n	RIEN	RVN	validate
gle	iris1253	Asche::N	luaith	l̪ˠʊə	lˠ ʊ ə	lu3	LYE	RV	validate
gle	iris1253	Dreck::N	salachar	sˠal̪ˠəxəɾˠ	sˠ a lˠ ə x ə ɾˠ	sal3x3r	SALEGER	SVRVKVR	validate
gle	iris1253	Eisen::N	iarann	ɪəɾˠən̪ˠ	ɪ ə ɾˠ ə nˠ	i3r3n	IEREN	VRVN	validate
gle	iris1253	Gold::N	ór	oːɾˠ	o o ɾˠ	or	UR	VR	validate
gle	iris1253	Silber::N	airgead	aɾʲəɟəd̪ˠ	a ɾʲ ə ɟ ə dˠ	ar3C3d	ARECET	VRVKVT	validate
gle	iris1253	Kohle::N	gual	ɡʊəl̪ˠ	ɡ ʊ ə lˠ	gu3l	KYEL	KVR	validate
gle	iris1253	Glas::N	gloine	ɡl̪ˠɔnʲə	ɡ lˠ ɔ nʲ ə	glon3	KLUNE	KRVNV	validate
gle	iris1253	Lehm::N	cré	cɾʲeː	c ɾʲ e e	Tre	CRE	KRV	validate
gle	iris1253	Sand::N	gaineamh	ɡanʲəvˠ	ɡ a nʲ ə vˠ	gan3v	KANEB	KVNVW	validate
gle	iris1253	Mensch::N	duine	d̪ˠɪnʲə	dˠ ɪ nʲ ə	din3	TINE	TVNV	validate
gle	iris1253	Mann::N	fear	fʲaɾˠ	fʲ a ɾˠ	far	BAR	PVR	validate
gle	iris1253	Frau::N	bean	bʲan̪ˠ	bʲ a nˠ	ban	PAN	PVN	validate
gle	iris1253	Kind::N	gasúr	ɡasˠuːɾˠ	ɡ a sˠ u u ɾˠ	gasur	KASYR	KVSVR	validate
gle	iris1253	Kind::N	páiste	pˠaːʃtʲə	pˠ a a ʃ tʲ ə	paSt3	PASTE	PVSTV	validate
gle	iris1253	Junge::N	buachaill	bˠʊəxəlʲ	bˠ ʊ ə x ə lʲ	bu3x3l	PYEGEL	PVKVR	validate
gle	iris1253	Mädchen::N	cailín	kalʲiːnʲ	k a lʲ i i nʲ	kalin	KALIN	KVRVN	validate
gle	iris1253	Familie::N	teaghlach	tʲaɪl̪ˠəx	tʲ a ɪ lˠ ə x	tail3x	TAILEG	TVRVK	validate
gle	iris1253	Familie::N	comhluadar	ˈkoːˈl̪ˠʊəd̪ˠəɾˠ	k o o lˠ ʊ ə dˠ ə ɾˠ	kolu3d3r	KULYETER	KVRVTVR	validate
gle	iris1253	Großvater::N	seanathair	ˈʃan̪ˠahəɾʲ	ʃ a nˠ a h ə ɾʲ	Sanah3r	SANAHER	SVNVHVR	validate
gle	iris1253	Großmutter::N	seanmháthair	ˈʃan̪ˠvˠaːhəɾʲ	ʃ a nˠ vˠ a a h ə ɾʲ	Sanvah3r	SANBAHER	SVNWVHVR	validate
gle	iris1253	Eltern::N	tuismitheoirí	t̪ˠɪʃmʲɪhoːɾʲiː	tˠ ɪ ʃ mʲ ɪ h o o ɾʲ i i	tiSmihori	TISMIHURI	TVSMVHVRV	validate
gle	iris1253	Vater::N	athair	ahəɾʲ	a h ə ɾʲ	ah3r	AHER	VHVR	validate
gle	iris1253	Mutter::N	máthair	mˠaːhəɾʲ	mˠ a a h ə ɾʲ	mah3r	MAHER	MVHVR	validate
gle	iris1253	Sohn::N	mac	mˠak	mˠ a k	mak	MAK	MVK	validate
gle	iris1253	Tochter::N	iníon	ɪnʲiːn̪ˠ	ɪ nʲ i i nˠ	inin	ININ	VNVN	validate
gle	iris1253	Bruder::N	deartháir	dʲaɾˠhaːɾʲ	dʲ a ɾˠ h a a ɾʲ	darhar	TARHAR	TVRHVR	validate
gle	iris1253	Schwester::N	deirfiúr	dʲɛɾʲəfʲuːɾˠ	dʲ ɛ ɾʲ ə fʲ u u ɾˠ	dEr3fur	TEREBYR	TVRVPVR	validate
gle	iris1253	Onkel::N	uncail	ʊŋkəlʲ	ʊ ŋ k ə lʲ	uNk3l	YNKEL	VNKVR	validate
gle	iris1253	Tante::N	aintín	anʲtʲiːnʲ	a nʲ tʲ i i nʲ	antin	ANTIN	VNTVN	validate
gle	iris1253	Ehemann::N	fear céile	fʲeːɾˠceːlʲə	fʲ e e ɾˠ c e e lʲ ə	ferTel3	BERCELE	PVRKVRV	validate
gle	iris1253	Ehefrau::N	bean chéile	bʲan̪ˠˈçeːlʲə	bʲ a nˠ ç e e lʲ ə	banSel3	PANSELE	PVNSVRV	validate
gle	iris1253	Freude::N	áthas	aːhəsˠ	a a h ə sˠ	ah3s	AHES	VHVS	validate
gle	iris1253	Gelächter::N	gáire	ɡaːɾʲə	ɡ a a ɾʲ ə	gar3	KARE	KVRV	validate
gle	iris1253	Glück::N	séan	ʃeːn̪ˠ	ʃ e e nˠ	Sen	SEN	SVN	validate
gle	iris1253	Glück::N	sonas	sˠɔn̪ˠəsˠ	sˠ ɔ nˠ ə sˠ	son3s	SUNES	SVNVS	validate
gle	iris1253	Kummer::N	brón	bˠɾˠoːn̪ˠ	bˠ ɾˠ o o nˠ	bron	PRUN	PRVN	validate
gle	iris1253	Kummer::N	buairt	bˠʊəɾˠtʲ	bˠ ʊ ə ɾˠ tʲ	bu3rt	PYERT	PVRT	validate
gle	iris1253	Wunsch::N	guí	ɡiː	ɡ i i	gi	KI	KV	validate
gle	iris1253	Wunsch::N	achainí	axənʲiː	a x ə nʲ i i	ax3ni	AGENI	VKVNV	validate
gle	iris1253	Lust::N	fonn	fˠɔn̪ˠ	fˠ ɔ nˠ	fon	BUN	PVN	validate
gle	iris1253	Geist::N	meon	mʲoːn̪ˠ	mʲ o o nˠ	mon	MUN	MVN	validate
gle	iris1253	Geist::N	spiorad	sˠpʲɪɾˠəd̪ˠ	sˠ pʲ ɪ ɾˠ ə dˠ	spir3d	SPIRET	SPVRVT	validate
gle	iris1253	Gedanke::N	smaoineamh	sˠmˠiːnʲəvˠ	sˠ mˠ i i nʲ ə vˠ	smin3v	SMINEB	SMVNVW	validate
gle	iris1253	Gedächtnis::N	cuimhne	kɪvʲnʲə	k ɪ vʲ nʲ ə	kivn3	KIBNE	KVWNV	validate
gle	iris1253	Verstand::N	ciall	cɪəl̪ˠ	c ɪ ə lˠ	Ti3l	CIEL	KVR	validate
gle	iris1253	Verstand::N	intinn	ɪnʲtʲənʲ	ɪ nʲ tʲ ə nʲ	int3n	INTEN	VNTVN	validate
gle	iris1253	Sinn::N	brí	bʲɾʲiː	bʲ ɾʲ i i	bri	PRI	PRV	validate
gle	iris1253	Sinn::N	ciall	cɪəl̪ˠ	c ɪ ə lˠ	Ti3l	CIEL	KVR	validate
gle	iris1253	Grund::N	cúis	kuːʃ	k u u ʃ	kuS	KYS	KVS	validate
gle	iris1253	Wahrheit::N	fírinne	fʲiːɾʲənʲə	fʲ i i ɾʲ ə nʲ ə	fir3n3	BIRENE	PVRVNV	validate
gle	iris1253	Gespräch::N	comhrá	koːɾˠaː	k o o ɾˠ a a	kora	KURA	KVRV	validate
gle	iris1253	Märchen::N	scéal	ʃceːl̪ˠ	ʃ c e e lˠ	STel	SCEL	SKVR	validate
gle	iris1253	Erzählung::N	scéal	ʃceːl̪ˠ	ʃ c e e lˠ	STel	SCEL	SKVR	validate
gle	iris1253	Nachricht::N	teachtaireacht	tʲaxt̪ˠəɾʲəxt̪ˠ	tʲ a x tˠ ə ɾʲ ə x tˠ	taxt3r3xt	TAGTEREGT	TVKTVRVKT	validate
gle	iris1253	Neuigkeit::N	scéala	ʃceːl̪ˠə	ʃ c e e lˠ ə	STel3	SCELE	SKVRV	validate
gle	iris1253	Name::N	ainm	anʲəmʲ	a nʲ ə mʲ	an3m	ANEM	VNVM	validate
gle	iris1253	Rätsel::N	tomhas	t̪ˠoːsˠ	tˠ o o sˠ	tos	TUS	TVS	validate
gle	iris1253	Rede::N	óráid	oːɾˠaːdʲ	o o ɾˠ a a dʲ	orad	URAT	VRVT	validate
gle	iris1253	Rede::N	aitheasc	ahəsˠk	a h ə sˠ k	ah3sk	AHESK	VHVSK	validate
gle	iris1253	Sprache::N	teanga	tʲaŋɡə	tʲ a ŋ ɡ ə	taNg3	TANKE	TVNKV	validate
gle	iris1253	Stimme::N	guth	ɡʊh	ɡ ʊ h	guh	KYH	KVH	validate
gle	iris1253	Wort::N	focal	fˠɔkəl̪ˠ	fˠ ɔ k ə lˠ	fok3l	BUKEL	PVKVR	validate
gle	iris1253	Zeichen::N	comhartha	koːɾˠhə	k o o ɾˠ h ə	korh3	KURHE	KVRHV	validate
gle	iris1253	Ruf::N	glaoch	ɡl̪ˠiːx	ɡ lˠ i i x	glix	KLIG	KRVK	validate
gle	iris1253	Lärm::N	torann	t̪ˠɔɾˠən̪ˠ	tˠ ɔ ɾˠ ə nˠ	tor3n	TUREN	TVRVN	validate
gle	iris1253	Laut::N	fuaim	fˠʊəmʲ	fˠ ʊ ə mʲ	fu3m	BYEM	PVM	validate
gle	iris1253	Ton::N	ton	t̪ˠɔn̪ˠ	tˠ ɔ nˠ	ton	TUN	TVN	validate
gle	iris1253	Lied::N	amhrán	aʊɾˠaːn̪ˠ	a ʊ ɾˠ a a nˠ	auran	AYRAN	VRVN	validate
gle	iris1253	Ruhe::N	suaimhneas	sˠʊəvʲnʲəsˠ	sˠ ʊ ə vʲ nʲ ə sˠ	su3vn3s	SYEBNES	SVWNVS	validate
gle	iris1253	Leute::N	muintir	mˠɪnʲtʲəɾʲ	mˠ ɪ nʲ tʲ ə ɾʲ	mint3r	MINTER	MVNTVR	validate
gle	iris1253	Volk::N	pobal	pˠɔbˠəl̪ˠ	pˠ ɔ bˠ ə lˠ	pob3l	PUPEL	PVPVR	validate
gle	iris1253	Arbeit::N	obair	ɔbˠəɾʲ	ɔ bˠ ə ɾʲ	ob3r	UPER	VPVR	validate
gle	iris1253	Gast::N	aoi	iː	i i	i	I	V	validate
gle	iris1253	Geschenk::N	féirín	fʲeːɾʲiːnʲ	fʲ e e ɾʲ i i nʲ	ferin	BERIN	PVRVN	validate
gle	iris1253	Geschenk::N	bronntanas	bˠɾˠɔn̪ˠt̪ˠən̪ˠəsˠ	bˠ ɾˠ ɔ nˠ tˠ ə nˠ ə sˠ	bront3n3s	PRUNTENES	PRVNTVNVS	validate
gle	iris1253	Spiel::N	cluiche	kl̪ˠɪçə	k lˠ ɪ ç ə	kliS3	KLISE	KRVSV	validate
gle	iris1253	Gesellschaft::N	cuideachta	kɪdʲəxt̪ˠə	k ɪ dʲ ə x tˠ ə	kid3xt3	KITEGTE	KVTVKTV	validate
gle	iris1253	Hilfe::N	cúnamh	kuːn̪ˠəvˠ	k u u nˠ ə vˠ	kun3v	KYNEB	KVNVW	validate
gle	iris1253	Hilfe::N	cabhair	kaʊɾʲ	k a ʊ ɾʲ	kaur	KAYR	KVR	validate
gle	iris1253	Freund::N	cara	kaɾˠə	k a ɾˠ ə	kar3	KARE	KVRV	validate
gle	iris1253	Kamerad::N	comrádaí	kɔmˠɾˠaːd̪ˠiː	k ɔ mˠ ɾˠ a a dˠ i i	komradi	KUMRATI	KVMRVTV	validate
gle	iris1253	Angelegenheit::N	ceist	cɛʃtʲ	c ɛ ʃ tʲ	TESt	CEST	KVST	validate
gle	iris1253	Anzahl::N	líon	lʲiːn̪ˠ	lʲ i i nˠ	lin	LIN	RVN	validate
gle	iris1253	Art::N	sórt	sˠoːɾˠt̪ˠ	sˠ o o ɾˠ tˠ	sort	SURT	SVRT	validate
gle	iris1253	Art::N	saghas	sˠaɪsˠ	sˠ a ɪ sˠ	sais	SAIS	SVS	validate
gle	iris1253	Stück::N	píosa	pʲiːsˠə	pʲ i i sˠ ə	pis3	PISE	PVSV	validate
gle	iris1253	Teil::N	cuid	kɪdʲ	k ɪ dʲ	kid	KIT	KVT	validate
gle	iris1253	Teil::N	páirt	pˠaːɾˠtʲ	pˠ a a ɾˠ tʲ	part	PART	PVRT	validate
gle	iris1253	Hälfte::N	leath	lʲah	lʲ a h	lah	LAH	RVH	validate
gle	iris1253	Kreis::N	ciorcal	cɪɾˠkəl̪ˠ	c ɪ ɾˠ k ə lˠ	Tirk3l	CIRKEL	KVRKVR	validate
gle	iris1253	Kreuz::N	cros	kɾˠɔsˠ	k ɾˠ ɔ sˠ	kros	KRUS	KRVS	validate
gle	iris1253	Linie::N	líne	lʲiːnʲə	lʲ i i nʲ ə	lin3	LINE	RVNV	validate
gle	iris1253	Strich::N	stríoc	ʃtʲɾʲiːk	ʃ tʲ ɾʲ i i k	Strik	STRIK	STRVK	validate
gle	iris1253	Abstand::N	achar	axəɾˠ	a x ə ɾˠ	ax3r	AGER	VKVR	validate
gle	iris1253	Entfernung::N	fad	fˠad̪ˠ	fˠ a dˠ	fad	BAT	PVT	validate
gle	iris1253	Gegend::N	ceantar	can̪ˠt̪ˠəɾˠ	c a nˠ tˠ ə ɾˠ	Tant3r	CANTER	KVNTVR	validate
gle	iris1253	Platz::N	áit	aːtʲ	a a tʲ	at	AT	VT	validate
gle	iris1253	Platz::N	spás	sˠpˠaːsˠ	sˠ pˠ a a sˠ	spas	SPAS	SPVS	validate
gle	iris1253	Ort::N	áit	aːtʲ	a a tʲ	at	AT	VT	validate
gle	iris1253	Seite::N	slios	ʃlʲɪsˠ	ʃ lʲ ɪ sˠ	Slis	SLIS	SRVS	validate
gle	iris1253	Mitte::N	lár	l̪ˠaːɾˠ	lˠ a a ɾˠ	lar	LAR	RVR	validate
gle	iris1253	Gegenstand::N	ball	bˠal̪ˠ	bˠ a lˠ	bal	PAL	PVR	validate
gle	iris1253	Gegenstand::N	ábhar	aːvˠəɾˠ	a a vˠ ə ɾˠ	av3r	ABER	VWVR	validate
gle	iris1253	Sache::N	ní	nʲiː	nʲ i i	ni	NI	NV	validate
gle	iris1253	Sache::N	rud	ɾˠʊd̪ˠ	ɾˠ ʊ dˠ	rud	RYT	RVT	validate
gle	iris1253	Rand::N	imeall	ɪmʲəl̪ˠ	ɪ mʲ ə lˠ	im3l	IMEL	VMVR	validate
gle	iris1253	Rand::N	ciumhais	cuːʃ	c u u ʃ	TuS	CYS	KVS	validate
gle	iris1253	Kante::N	corr	kɔɾˠ	k ɔ ɾˠ	kor	KUR	KVR	validate
gle	iris1253	Kante::N	colbha	kɔl̪ˠəvˠə	k ɔ lˠ ə vˠ ə	kol3v3	KULEBE	KVRVWV	validate
gle	iris1253	Ecke::N	coirnéal	koːɾˠnʲeːl̪ˠ	k o o ɾˠ nʲ e e lˠ	kornel	KURNEL	KVRNVR	validate
gle	iris1253	Spitze::N	gob	ɡɔbˠ	ɡ ɔ bˠ	gob	KUP	KVP	validate
gle	iris1253	Spitze::N	barr	bˠaːɾˠ	bˠ a a ɾˠ	bar	PAR	PVR	validate
gle	iris1253	Ende::N	ceann	can̪ˠ	c a nˠ	Tan	CAN	KVN	validate
gle	iris1253	Ende::N	foirceann	fˠɔɾʲcən̪ˠ	fˠ ɔ ɾʲ c ə nˠ	forT3n	BURCEN	PVRKVN	validate
gle	iris1253	Loch::N	poll	pˠɔl̪ˠ	pˠ ɔ lˠ	pol	PUL	PVR	validate
gle	iris1253	Winkel::N	cúinne	kuːnʲə	k u u nʲ ə	kun3	KYNE	KVNV	validate
gle	iris1253	Winkel::N	uillinn	ɪlʲənʲ	ɪ lʲ ə nʲ	il3n	ILEN	VRVN	validate
gle	iris1253	Muster::N	patrún	pˠat̪ˠɾˠuːn̪ˠ	pˠ a tˠ ɾˠ u u nˠ	patrun	PATRYN	PVTRVN	validate
gle	iris1253	Größe::N	méid	mʲeːdʲ	mʲ e e dʲ	med	MET	MVT	validate
gle	iris1253	Größe::N	toise	t̪ˠɔʃə	tˠ ɔ ʃ ə	toS3	TUSE	TVSV	validate
gle	iris1253	Länge::N	fad	fˠad̪ˠ	fˠ a dˠ	fad	BAT	PVT	validate
gle	iris1253	Höhe::N	airde	aːɾˠdʲə	a a ɾˠ dʲ ə	ard3	ARTE	VRTV	validate
gle	iris1253	Gewicht::N	meáchan	mʲaːxən̪ˠ	mʲ a a x ə nˠ	max3n	MAGEN	MVKVN	validate
gle	iris1253	Menge::N	méid	mʲeːdʲ	mʲ e e dʲ	med	MET	MVT	validate
gle	iris1253	Haufen::N	cnap	kn̪ˠapˠ	k nˠ a pˠ	knap	KNAP	KNVP	validate
gle	iris1253	Reihe::N	líne	lʲiːnʲə	lʲ i i nʲ ə	lin3	LINE	RVNV	validate
gle	iris1253	Reihe::N	sraith	sˠɾˠah	sˠ ɾˠ a h	srah	SRAH	SRVH	validate
gle	iris1253	Boot::N	bád	bˠaːd̪ˠ	bˠ a a dˠ	bad	PAT	PVT	validate
gle	iris1253	Ruder::N	rámh	ɾˠaːvˠ	ɾˠ a a vˠ	rav	RAB	RVW	validate
gle	iris1253	Ruder::N	maide rámha	mˠadʲəɾˠaːvˠə	mˠ a dʲ ə ɾˠ a a vˠ ə	mad3rav3	MATERABE	MVTVRVWV	validate
gle	iris1253	Schlitten::N	carr sleamhnáin	kaːɾˠʃlʲaʊn̪ˠaːnʲ	k a a ɾˠ ʃ lʲ a ʊ nˠ a a nʲ	karSlaunan	KARSLAYNAN	KVRSRVNVN	validate
gle	iris1253	Ski::N	scí	ʃciː	ʃ c i i	STi	SCI	SKV	validate
gle	iris1253	Lagerfeuer::N	tine champa	tʲɪnʲəxamˠpˠə	tʲ ɪ nʲ ə x a mˠ pˠ ə	tin3xamp3	TINEGAMPE	TVNVKVMPV	validate
gle	iris1253	Last::N	ualach	ʊəl̪ˠəx	ʊ ə lˠ ə x	u3l3x	YELEG	VRVK	validate
gle	iris1253	Gang::N	siúlóid	ʃuːl̪ˠoːdʲ	ʃ u u lˠ o o dʲ	Sulod	SYLUT	SVRVT	validate
gle	iris1253	Schritt::N	céim	ceːmʲ	c e e mʲ	Tem	CEM	KVM	validate
gle	iris1253	Schritt::N	coiscéim	kɔʃceːmʲ	k ɔ ʃ c e e mʲ	koSTem	KUSCEM	KVSKVM	validate
gle	iris1253	Norden::N	tuaisceart	t̪ˠʊəʃcəɾˠt̪ˠ	tˠ ʊ ə ʃ c ə ɾˠ tˠ	tu3ST3rt	TYESCERT	TVSKVRT	validate
gle	iris1253	Süden::N	deisceart	dʲɛʃcəɾˠt̪ˠ	dʲ ɛ ʃ c ə ɾˠ tˠ	dEST3rt	TESCERT	TVSKVRT	validate
gle	iris1253	Westen::N	iarthar	ɪəɾˠhəɾˠ	ɪ ə ɾˠ h ə ɾˠ	i3rh3r	IERHER	VRHVR	validate
gle	iris1253	Osten::N	oirthear	ɔɾˠhəɾˠ	ɔ ɾˠ h ə ɾˠ	orh3r	URHER	VRHVR	validate
gle	iris1253	Holz::N	adhmad	aɪmˠəd̪ˠ	a ɪ mˠ ə dˠ	aim3d	AIMET	VMVT	validate
gle	iris1253	Brett::N	clár	kl̪ˠaːɾˠ	k lˠ a a ɾˠ	klar	KLAR	KRVR	validate
gle	iris1253	Platte::N	leac	lʲak	lʲ a k	lak	LAK	RVK	validate
gle	iris1253	Stütze::N	taca	t̪ˠakə	tˠ a k ə	tak3	TAKE	TVKV	validate
gle	iris1253	Stange::N	polla	pˠɔl̪ˠə	pˠ ɔ lˠ ə	pol3	PULE	PVRV	validate
gle	iris1253	Stange::N	cuaille	kʊəlʲə	k ʊ ə lʲ ə	ku3l3	KYELE	KVRV	validate
gle	iris1253	Stock::N	bata	bˠat̪ˠə	bˠ a tˠ ə	bat3	PATE	PVTV	validate
gle	iris1253	Stock::N	maide	mˠadʲə	mˠ a dʲ ə	mad3	MATE	MVTV	validate
gle	iris1253	Stab::N	maide	mˠadʲə	mˠ a dʲ ə	mad3	MATE	MVTV	validate
gle	iris1253	Stab::N	bachall	bˠaxəl̪ˠ	bˠ a x ə lˠ	bax3l	PAGEL	PVKVR	validate
gle	iris1253	Rohr::N	píopa	pʲiːpˠə	pʲ i i pˠ ə	pip3	PIPE	PVPV	validate
gle	iris1253	Haus::N	teach	tʲax	tʲ a x	tax	TAG	TVK	validate
gle	iris1253	Heim::N	baile	bˠalʲə	bˠ a lʲ ə	bal3	PALE	PVRV	validate
gle	iris1253	Ofen::N	sornóg	sˠoːɾˠn̪ˠoːɡ	sˠ o o ɾˠ nˠ o o ɡ	sornog	SURNUK	SVRNVK	validate
gle	iris1253	Fußboden::N	urlár	uːɾˠl̪ˠaːɾˠ	u u ɾˠ lˠ a a ɾˠ	urlar	YRLAR	VRRVR	validate
gle	iris1253	Tisch::N	bord	bˠoːɾˠd̪ˠ	bˠ o o ɾˠ dˠ	bord	PURT	PVRT	validate
gle	iris1253	Tisch::N	tábla	t̪ˠaːbˠl̪ˠə	tˠ a a bˠ lˠ ə	tabl3	TAPLE	TVPRV	validate
gle	iris1253	Stuhl::N	cathaoir	kahiːɾʲ	k a h i i ɾʲ	kahir	KAHIR	KVHVR	validate
gle	iris1253	Wiege::N	cliabhán	clʲɪəvˠaːn̪ˠ	c lʲ ɪ ə vˠ a a nˠ	Tli3van	CLIEBAN	KRVWVN	validate
gle	iris1253	Bett::N	leaba	lʲabˠə	lʲ a bˠ ə	lab3	LAPE	RVPV	validate
gle	iris1253	Regal::N	seilf	ʃɛlʲfˠ	ʃ ɛ lʲ fˠ	SElf	SELB	SVRP	validate
gle	iris1253	Kiste::N	bosca	bˠɔsˠkə	bˠ ɔ sˠ k ə	bosk3	PUSKE	PVSKV	validate
gle	iris1253	Fenster::N	fuinneoig	fˠɪnʲoːɡ	fˠ ɪ nʲ o o ɡ	finog	BINUK	PVNVK	validate
gle	iris1253	Tür::N	doras	d̪ˠɔɾˠəsˠ	dˠ ɔ ɾˠ ə sˠ	dor3s	TURES	TVRVS	validate
gle	iris1253	Tor::N	geata	ɟat̪ˠə	ɟ a tˠ ə	Cat3	CATE	KVTV	validate
gle	iris1253	Zaun::N	fál	fˠaːl̪ˠ	fˠ a a lˠ	fal	BAL	PVR	validate
gle	iris1253	Zaun::N	claí	kl̪ˠiː	k lˠ i i	kli	KLI	KRV	validate
gle	iris1253	Dach::N	díon	dʲiːn̪ˠ	dʲ i i nˠ	din	TIN	TVN	validate
gle	iris1253	Leiter::N	dréimire	dʲɾʲeːmʲəɾʲə	dʲ ɾʲ e e mʲ ə ɾʲ ə	drem3r3	TREMERE	TRVMVRV	validate
gle	iris1253	Besen::N	scuab	sˠkʊəbˠ	sˠ k ʊ ə bˠ	sku3b	SKYEP	SKVP	validate
gle	iris1253	Spaten::N	spád	sˠpˠaːd̪ˠ	sˠ pˠ a a dˠ	spad	SPAT	SPVT	validate
gle	iris1253	Spaten::N	rámhainn	ɾˠaːvˠənʲ	ɾˠ a a vˠ ə nʲ	rav3n	RABEN	RVWVN	validate
gle	iris1253	Schaufel::N	sluasaid	sˠl̪ˠʊəsˠədʲ	sˠ lˠ ʊ ə sˠ ə dʲ	slu3s3d	SLYESET	SRVSVT	validate
gle	iris1253	Gabel::N	forc	fˠɔɾˠk	fˠ ɔ ɾˠ k	fork	BURK	PVRK	validate
gle	iris1253	Gabel::N	gabhlóg	ɡaʊl̪ˠoːɡ	ɡ a ʊ lˠ o o ɡ	gaulog	KAYLUK	KVRVK	validate
gle	iris1253	Löffel::N	spúnóg	sˠpˠuːn̪ˠoːɡ	sˠ pˠ u u nˠ o o ɡ	spunog	SPYNUK	SPVNVK	validate
gle	iris1253	Messer::N	scian	ʃcɪən̪ˠ	ʃ c ɪ ə nˠ	STi3n	SCIEN	SKVN	validate
gle	iris1253	Nagel::N	tairne	t̪ˠaːɾˠnʲə	tˠ a a ɾˠ nʲ ə	tarn3	TARNE	TVRNV	validate
gle	iris1253	Netz::N	líon	lʲiːn̪ˠ	lʲ i i nˠ	lin	LIN	RVN	validate
gle	iris1253	Netz::N	eangach	aŋɡəx	a ŋ ɡ ə x	aNg3x	ANKEG	VNKVK	validate
gle	iris1253	Haken::N	crúca	kɾˠuːkə	k ɾˠ u u k ə	kruk3	KRYKE	KRVKV	validate
gle	iris1253	Griff::N	cos	kɔsˠ	k ɔ sˠ	kos	KUS	KVS	validate
gle	iris1253	Griff::N	hanla	han̪ˠl̪ˠə	h a nˠ lˠ ə	hanl3	HANLE	HVNRV	validate
gle	iris1253	Schloss::N	glas	ɡl̪ˠasˠ	ɡ lˠ a sˠ	glas	KLAS	KRVS	validate
gle	iris1253	Bild::N	pictiúr	pʲɪctʲuːɾˠ	pʲ ɪ c tʲ u u ɾˠ	piTtur	PICTYR	PVKTVR	validate
gle	iris1253	Figur::N	fíor	fʲiːɾˠ	fʲ i i ɾˠ	fir	BIR	PVR	validate
gle	iris1253	Puppe::N	bábóg	bˠaːbˠoːɡ	bˠ a a bˠ o o ɡ	babog	PAPUK	PVPVK	validate
gle	iris1253	Beutel::N	mála	mˠaːl̪ˠə	mˠ a a lˠ ə	mal3	MALE	MVRV	validate
gle	iris1253	Beutel::N	mealbhóg	mʲal̪ˠəvˠoːɡ	mʲ a lˠ ə vˠ o o ɡ	mal3vog	MALEBUK	MVRVWVK	validate
gle	iris1253	Bündel::N	beart	bʲaɾˠt̪ˠ	bʲ a ɾˠ tˠ	bart	PART	PVRT	validate
gle	iris1253	Tasche::N	mála	mˠaːl̪ˠə	mˠ a a lˠ ə	mal3	MALE	MVRV	validate
gle	iris1253	Eimer::N	buicéad	bˠɪceːd̪ˠ	bˠ ɪ c e e dˠ	biTed	PICET	PVKVT	validate
gle	iris1253	Deckel::N	clár	kl̪ˠaːɾˠ	k lˠ a a ɾˠ	klar	KLAR	KRVR	validate
gle	iris1253	Deckel::N	claibín	kl̪ˠabʲiːnʲ	k lˠ a bʲ i i nʲ	klabin	KLAPIN	KRVPVN	validate
gle	iris1253	Geschirr::N	soithí	sˠɔhiː	sˠ ɔ h i i	sohi	SUHI	SVHV	validate
gle	iris1253	Geschirr::N	gréithe	ɟɾʲeːhə	ɟ ɾʲ e e h ə	Creh3	CREHE	KRVHV	validate
gle	iris1253	Sack::N	sac	sˠak	sˠ a k	sak	SAK	SVK	validate
gle	iris1253	Sack::N	mála	mˠaːl̪ˠə	mˠ a a lˠ ə	mal3	MALE	MVRV	validate
gle	iris1253	Tasse::N	cupán	kɔpˠaːn̪ˠ	k ɔ pˠ a a nˠ	kopan	KUPAN	KVPVN	validate
gle	iris1253	Topf::N	pota	pˠɔt̪ˠə	pˠ ɔ tˠ ə	pot3	PUTE	PVTV	validate
gle	iris1253	Kessel::N	citeal	cɪtʲəl̪ˠ	c ɪ tʲ ə lˠ	Tit3l	CITEL	KVTVR	validate
gle	iris1253	Essen::N	béile	bʲeːlʲə	bʲ e e lʲ ə	bel3	PELE	PVRV	validate
gle	iris1253	Nahrung::N	bia	bʲɪə	bʲ ɪ ə	bi3	PIE	PV	validate
gle	iris1253	Speise::N	mias	mʲɪəsˠ	mʲ ɪ ə sˠ	mi3s	MIES	MVS	validate
